user_id,cover_story,a_value,b_value,c_value,d_value,estimation,is_first,is_symmetric,is_summary,sample_number,timestamp,order
mclnamxkgqjz4quvtv.sss,2,6,6,0,12,88,1,0,True,1,2025-07-02 16:45:34,5
mclnamxkgqjz4quvtv.sss,5,7,0,6,1,23,1,0,True,6,2025-07-02 16:46:26,6
mclnb9es89bcb1enfz,12,6,0,6,0,0,0,1,True,3,2025-07-02 16:45:35,1
mclnb9es89bcb1enfz,7,7,6,0,13,52,0,1,True,4,2025-07-02 16:45:51,2
mclnb9es89bcb1enfz,3,7,3,3,7,45,0,1,True,5,2025-07-02 16:46:03,3
mclnb9es89bcb1enfz,4,6,6,0,12,50,0,1,True,1,2025-07-02 16:46:13,4
mclnb9es89bcb1enfz,5,7,0,6,1,100,0,1,True,6,2025-07-02 16:46:22,5
mclnb9es89bcb1enfz,6,6,3,3,6,68,0,1,True,2,2025-07-02 16:46:42,6
mclnbv4and882gh98q,1,7,3,3,7,100,1,1,True,5,2025-07-02 16:41:24,1
mclnbv4and882gh98q,10,6,0,6,0,0,1,1,True,3,2025-07-02 16:42:13,2
mclnbv4and882gh98q,5,6,3,3,6,100,1,1,True,2,2025-07-02 16:42:58,3
mclnbv4and882gh98q,2,7,6,0,13,100,1,1,True,4,2025-07-02 16:43:36,4
mclnbv4and882gh98q,3,6,6,0,12,50,1,1,True,1,2025-07-02 16:44:57,5
mclnbv4and882gh98q,7,7,0,6,1,15,1,1,True,6,2025-07-02 16:46:42,6
mclnfklrloomvoajvr,9,6,0,6,0,0,1,0,True,3,2025-07-02 16:44:03,1
mclnfklrloomvoajvr,11,7,0,6,1,0,1,0,True,6,2025-07-02 16:45:02,2
mclnfklrloomvoajvr,7,7,6,0,13,65,1,0,True,4,2025-07-02 16:45:37,3
mclnfklrloomvoajvr,6,6,6,0,12,50,1,0,True,1,2025-07-02 16:46:00,4
mclnfklrloomvoajvr,3,7,3,3,7,50,1,0,True,5,2025-07-02 16:46:30,5
mclnfklrloomvoajvr,2,6,3,3,6,50,1,0,True,2,2025-07-02 16:46:50,6
mcln9gt4v184bt5q8y.p77,6,6,0,6,0,0,0,1,True,3,2025-07-02 16:44:54,1
mcln9gt4v184bt5q8y.p77,3,7,6,0,13,55,0,1,True,4,2025-07-02 16:45:20,2
mcln9gt4v184bt5q8y.p77,5,6,3,3,6,33,0,1,True,2,2025-07-02 16:45:47,3
mcln9gt4v184bt5q8y.p77,1,7,0,6,1,10,0,1,True,6,2025-07-02 16:46:17,4
mcln9gt4v184bt5q8y.p77,12,7,3,3,7,60,0,1,True,5,2025-07-02 16:46:36,5
mcln9gt4v184bt5q8y.p77,11,6,6,0,12,50,0,1,True,1,2025-07-02 16:46:50,6
mclnbjdzlo0264kv8y.3ll,12,7,6,0,13,46,0,1,True,4,2025-07-02 16:45:46,1
mclnbjdzlo0264kv8y.3ll,9,7,0,6,1,9,0,1,True,6,2025-07-02 16:46:01,2
mclnbjdzlo0264kv8y.3ll,4,6,6,0,12,48,0,1,True,1,2025-07-02 16:46:16,3
mclnbjdzlo0264kv8y.3ll,8,6,0,6,0,0,0,1,True,3,2025-07-02 16:46:32,4
mclnbjdzlo0264kv8y.3ll,5,6,3,3,6,31,0,1,True,2,2025-07-02 16:46:42,5
mclnbjdzlo0264kv8y.3ll,3,7,3,3,7,37,0,1,True,5,2025-07-02 16:46:57,6
mcln9xo5t81bgfw4nm.ass,5,6,6,0,12,50,1,0,True,1,2025-07-02 16:40:43,1
mcln9xo5t81bgfw4nm.ass,3,6,0,6,0,0,1,0,True,3,2025-07-02 16:42:00,2
mcln9xo5t81bgfw4nm.ass,9,7,0,6,1,12,1,0,True,6,2025-07-02 16:43:34,3
mcln9xo5t81bgfw4nm.ass,10,7,6,0,13,53,1,0,True,4,2025-07-02 16:44:58,4
mcln9xo5t81bgfw4nm.ass,7,7,3,3,7,50,1,0,True,5,2025-07-02 16:46:46,5
mcln9xo5t81bgfw4nm.ass,11,6,3,3,6,50,1,0,True,2,2025-07-02 16:47:43,6
mclnbah2fjesbxq42c.777,1,7,0,6,1,92,1,0,True,6,2025-07-02 16:42:19,1
mclnbah2fjesbxq42c.777,9,7,6,0,13,26,1,0,True,4,2025-07-02 16:43:47,2
mclnbah2fjesbxq42c.777,5,6,3,3,6,50,1,0,True,2,2025-07-02 16:44:26,3
mclnbah2fjesbxq42c.777,10,6,6,0,12,25,1,0,True,1,2025-07-02 16:45:43,4
mclnbah2fjesbxq42c.777,3,7,3,3,7,50,1,0,True,5,2025-07-02 16:46:27,5
mclnbah2fjesbxq42c.777,8,6,0,6,0,100,1,0,True,3,2025-07-02 16:47:47,6
mclnaehcjy2j1sbacr.eee,11,6,6,0,12,50,0,1,True,1,2025-07-02 16:46:02,1
mclnaehcjy2j1sbacr.eee,1,7,0,6,1,10,0,1,True,6,2025-07-02 16:46:24,2
mclnaehcjy2j1sbacr.eee,6,7,3,3,7,40,0,1,True,5,2025-07-02 16:46:51,3
mclnaehcjy2j1sbacr.eee,10,6,3,3,6,50,0,1,True,2,2025-07-02 16:47:11,4
mclnaehcjy2j1sbacr.eee,9,7,6,0,13,80,0,1,True,4,2025-07-02 16:47:28,5
mclnaehcjy2j1sbacr.eee,12,6,0,6,0,0,0,1,True,3,2025-07-02 16:47:51,6
mclnhpg0zl8l8kievk.ass,6,7,6,0,13,60,1,0,True,4,2025-07-02 16:45:20,1
mclnhpg0zl8l8kievk.ass,12,6,3,3,6,35,1,0,True,2,2025-07-02 16:46:07,2
mclnhpg0zl8l8kievk.ass,8,7,3,3,7,55,1,0,True,5,2025-07-02 16:46:43,3
mclnhpg0zl8l8kievk.ass,1,7,0,6,1,30,1,0,True,6,2025-07-02 16:47:24,4
mclnhpg0zl8l8kievk.ass,9,6,6,0,12,50,1,0,True,1,2025-07-02 16:47:54,5
mclnhpg0zl8l8kievk.ass,7,6,0,6,0,0,1,0,True,3,2025-07-02 16:48:14,6
mclneqtpbcq144lby5.3ll,8,6,3,3,6,90,1,0,True,2,2025-07-02 16:44:54,1
mclneqtpbcq144lby5.3ll,7,7,6,0,13,100,1,0,True,4,2025-07-02 16:45:49,2
mclneqtpbcq144lby5.3ll,1,6,0,6,0,0,1,0,True,3,2025-07-02 16:46:53,3
mclneqtpbcq144lby5.3ll,9,6,6,0,12,80,1,0,True,1,2025-07-02 16:47:31,4
mclneqtpbcq144lby5.3ll,6,7,0,6,1,10,1,0,True,6,2025-07-02 16:48:14,5
mclneqtpbcq144lby5.3ll,5,7,3,3,7,89,1,0,True,5,2025-07-02 16:48:41,6
mclngfqok0z1b5gpjz.lll,6,7,6,0,13,80,1,1,True,4,2025-07-02 16:44:43,1
mclngfqok0z1b5gpjz.lll,11,6,3,3,6,50,1,1,True,2,2025-07-02 16:46:02,2
mclngfqok0z1b5gpjz.lll,5,7,3,3,7,60,1,1,True,5,2025-07-02 16:46:50,3
mclngfqok0z1b5gpjz.lll,8,6,6,0,12,70,1,1,True,1,2025-07-02 16:47:56,4
mclngfqok0z1b5gpjz.lll,4,6,0,6,0,0,1,1,True,3,2025-07-02 16:48:28,5
mclngfqok0z1b5gpjz.lll,12,7,0,6,1,1,1,1,True,6,2025-07-02 16:48:57,6
mclnacenjw3v7p7mwv,9,7,3,3,7,25,1,1,True,5,2025-07-02 16:42:42,1
mclnacenjw3v7p7mwv,6,6,0,6,0,0,1,1,True,3,2025-07-02 16:44:13,2
mclnacenjw3v7p7mwv,8,7,0,6,1,83,1,1,True,6,2025-07-02 16:46:10,3
mclnacenjw3v7p7mwv,4,7,6,0,13,70,1,1,True,4,2025-07-02 16:47:54,4
mclnacenjw3v7p7mwv,2,6,6,0,12,50,1,1,True,1,2025-07-02 16:48:42,5
mclnacenjw3v7p7mwv,3,6,3,3,6,50,1,1,True,2,2025-07-02 16:49:54,6
mclna0mx9w4yqta7ae.eee,2,7,3,3,7,70,0,1,True,5,2025-07-02 16:48:10,1
mclna0mx9w4yqta7ae.eee,4,7,0,6,1,30,0,1,True,6,2025-07-02 16:48:40,2
mclna0mx9w4yqta7ae.eee,12,6,0,6,0,0,0,1,True,3,2025-07-02 16:48:58,3
mclna0mx9w4yqta7ae.eee,5,6,6,0,12,50,0,1,True,1,2025-07-02 16:49:13,4
mclna0mx9w4yqta7ae.eee,1,7,6,0,13,70,0,1,True,4,2025-07-02 16:49:43,5
mclna0mx9w4yqta7ae.eee,10,6,3,3,6,50,0,1,True,2,2025-07-02 16:50:02,6
mclnc5k13y5h6xb29t.ass,2,7,3,3,7,60,0,0,True,5,2025-07-02 16:48:13,1
mclnc5k13y5h6xb29t.ass,3,6,6,0,12,62,0,0,True,1,2025-07-02 16:48:36,2
mclnc5k13y5h6xb29t.ass,6,6,3,3,6,48,0,0,True,2,2025-07-02 16:48:54,3
mclnc5k13y5h6xb29t.ass,8,7,6,0,13,69,0,0,True,4,2025-07-02 16:49:13,4
mclnc5k13y5h6xb29t.ass,4,7,0,6,1,89,0,0,True,6,2025-07-02 16:49:37,5
mclnc5k13y5h6xb29t.ass,9,6,0,6,0,0,0,0,True,3,2025-07-02 16:50:07,6
mclnka0s3q8i3hzb7q.777,5,7,3,3,7,82,1,0,True,5,2025-07-02 16:48:29,1
mclnka0s3q8i3hzb7q.777,2,7,6,0,13,73,1,0,True,4,2025-07-02 16:48:54,2
mclnka0s3q8i3hzb7q.777,8,6,3,3,6,41,1,0,True,2,2025-07-02 16:49:14,3
mclnka0s3q8i3hzb7q.777,10,7,0,6,1,90,1,0,True,6,2025-07-02 16:49:37,4
mclnka0s3q8i3hzb7q.777,1,6,0,6,0,21,1,0,True,3,2025-07-02 16:50:17,5
mclnka0s3q8i3hzb7q.777,12,6,6,0,12,32,1,0,True,1,2025-07-02 16:50:38,6
mclno8m57qwge0r9id.ass,3,6,3,3,6,28,1,1,True,2,2025-07-02 16:49:29,1
mclno8m57qwge0r9id.ass,12,7,6,0,13,54,1,1,True,4,2025-07-02 16:49:50,2
mclno8m57qwge0r9id.ass,11,6,6,0,12,35,1,1,True,1,2025-07-02 16:50:02,3
mclno8m57qwge0r9id.ass,7,6,0,6,0,0,1,1,True,3,2025-07-02 16:50:22,4
mclno8m57qwge0r9id.ass,4,7,3,3,7,65,1,1,True,5,2025-07-02 16:50:33,5
mclno8m57qwge0r9id.ass,9,7,0,6,1,9,1,1,True,6,2025-07-02 16:50:46,6
mcln9zhzfsqn5t376k.3ll,3,7,3,3,7,60,0,1,True,5,2025-07-02 16:47:40,1
mcln9zhzfsqn5t376k.3ll,6,6,6,0,12,50,0,1,True,1,2025-07-02 16:48:13,2
mcln9zhzfsqn5t376k.3ll,9,7,6,0,13,60,0,1,True,4,2025-07-02 16:49:06,3
mcln9zhzfsqn5t376k.3ll,7,6,3,3,6,20,0,1,True,2,2025-07-02 16:49:40,4
mcln9zhzfsqn5t376k.3ll,4,7,0,6,1,0,0,1,True,6,2025-07-02 16:50:21,5
mcln9zhzfsqn5t376k.3ll,5,6,0,6,0,0,0,1,True,3,2025-07-02 16:51:03,6
mclndafuqa7pm5xn1i.wee,5,6,3,3,6,56,0,0,True,2,2025-07-02 16:50:16,1
mclndafuqa7pm5xn1i.wee,3,7,6,0,13,-51,0,0,True,4,2025-07-02 16:50:32,2
mclndafuqa7pm5xn1i.wee,7,7,3,3,7,70,0,0,True,5,2025-07-02 16:50:45,3
mclndafuqa7pm5xn1i.wee,4,7,0,6,1,93,0,0,True,6,2025-07-02 16:51:03,4
mclndafuqa7pm5xn1i.wee,8,6,0,6,0,95,0,0,True,3,2025-07-02 16:51:22,5
mclndafuqa7pm5xn1i.wee,12,6,6,0,12,-30,0,0,True,1,2025-07-02 16:51:41,6
mclnbewrhhzphpc9db.sss,7,6,0,6,0,0,0,1,True,3,2025-07-02 16:48:49,1
mclnbewrhhzphpc9db.sss,11,6,3,3,6,50,0,1,True,2,2025-07-02 16:49:41,2
mclnbewrhhzphpc9db.sss,4,7,0,6,1,15,0,1,True,6,2025-07-02 16:50:25,3
mclnbewrhhzphpc9db.sss,10,7,3,3,7,55,0,1,True,5,2025-07-02 16:50:53,4
mclnbewrhhzphpc9db.sss,3,6,6,0,12,90,0,1,True,1,2025-07-02 16:51:24,5
mclnbewrhhzphpc9db.sss,2,7,6,0,13,90,0,1,True,4,2025-07-02 16:51:54,6
mclnaufv4act0uxzyz,3,6,6,0,12,50,0,0,True,1,2025-07-02 16:48:52,1
mclnaufv4act0uxzyz,2,7,3,3,7,55,0,0,True,5,2025-07-02 16:49:30,2
mclnaufv4act0uxzyz,10,7,0,6,1,20,0,0,True,6,2025-07-02 16:50:04,3
mclnaufv4act0uxzyz,6,7,6,0,13,55,0,0,True,4,2025-07-02 16:50:41,4
mclnaufv4act0uxzyz,4,6,0,6,0,0,0,0,True,3,2025-07-02 16:51:11,5
mclnaufv4act0uxzyz,7,6,3,3,6,50,0,0,True,2,2025-07-02 16:51:51,6
mclnantzqx2h8rjgam.sss,5,7,6,0,13,40,0,0,True,4,2025-07-02 16:48:31,1
mclnantzqx2h8rjgam.sss,2,7,0,6,1,11,0,0,True,6,2025-07-02 16:49:09,2
mclnantzqx2h8rjgam.sss,1,6,6,0,12,50,0,0,True,1,2025-07-02 16:50:13,3
mclnantzqx2h8rjgam.sss,8,7,3,3,7,65,0,0,True,5,2025-07-02 16:50:45,4
mclnantzqx2h8rjgam.sss,10,6,0,6,0,0,0,0,True,3,2025-07-02 16:51:23,5
mclnantzqx2h8rjgam.sss,7,6,3,3,6,65,0,0,True,2,2025-07-02 16:51:54,6
mclncm1luszxoo3uka.p77,3,6,0,6,0,0,0,1,True,3,2025-07-02 16:49:25,1
mclncm1luszxoo3uka.p77,6,7,6,0,13,-45,0,1,True,4,2025-07-02 16:50:23,2
mclncm1luszxoo3uka.p77,4,6,6,0,12,50,0,1,True,1,2025-07-02 16:50:55,3
mclncm1luszxoo3uka.p77,12,6,3,3,6,50,0,1,True,2,2025-07-02 16:51:32,4
mclncm1luszxoo3uka.p77,1,7,3,3,7,50,0,1,True,5,2025-07-02 16:51:54,5
mclncm1luszxoo3uka.p77,5,7,0,6,1,12,0,1,True,6,2025-07-02 16:52:26,6
mclncn9cnikcpb6irr.777,8,6,0,6,0,0,0,1,True,3,2025-07-02 16:50:15,1
mclncn9cnikcpb6irr.777,4,6,3,3,6,72,0,1,True,2,2025-07-02 16:50:38,2
mclncn9cnikcpb6irr.777,10,6,6,0,12,52,0,1,True,1,2025-07-02 16:51:06,3
mclncn9cnikcpb6irr.777,7,7,6,0,13,47,0,1,True,4,2025-07-02 16:51:33,4
mclncn9cnikcpb6irr.777,2,7,3,3,7,32,0,1,True,5,2025-07-02 16:51:50,5
mclncn9cnikcpb6irr.777,6,7,0,6,1,8,0,1,True,6,2025-07-02 16:52:00,6
mclnd1qnl9snabc766,3,6,0,6,0,0,0,1,True,3,2025-07-02 16:50:30,1
mclnd1qnl9snabc766,5,6,3,3,6,54,0,1,True,2,2025-07-02 16:51:00,2
mclnd1qnl9snabc766,4,6,6,0,12,62,0,1,True,1,2025-07-02 16:51:19,3
mclnd1qnl9snabc766,6,7,0,6,1,15,0,1,True,6,2025-07-02 16:51:44,4
mclnd1qnl9snabc766,9,7,6,0,13,61,0,1,True,4,2025-07-02 16:52:55,5
mclnd1qnl9snabc766,2,7,3,3,7,42,0,1,True,5,2025-07-02 16:53:15,6
mclnal6x0y53btq18j.777,4,7,6,0,13,70,0,0,True,4,2025-07-02 16:50:55,1
mclnal6x0y53btq18j.777,1,7,0,6,1,5,0,0,True,6,2025-07-02 16:51:53,2
mclnal6x0y53btq18j.777,7,6,3,3,6,40,0,0,True,2,2025-07-02 16:52:22,3
mclnal6x0y53btq18j.777,6,6,0,6,0,0,0,0,True,3,2025-07-02 16:52:46,4
mclnal6x0y53btq18j.777,2,7,3,3,7,60,0,0,True,5,2025-07-02 16:53:12,5
mclnal6x0y53btq18j.777,8,6,6,0,12,50,0,0,True,1,2025-07-02 16:53:35,6
mclnbjfii8q61r4pur.ass,5,7,0,6,1,50,0,0,True,6,2025-07-02 16:51:27,1
mclnbjfii8q61r4pur.ass,3,6,3,3,6,50,0,0,True,2,2025-07-02 16:52:04,2
mclnbjfii8q61r4pur.ass,10,7,3,3,7,70,0,0,True,5,2025-07-02 16:52:39,3
mclnbjfii8q61r4pur.ass,6,7,6,0,13,50,0,0,True,4,2025-07-02 16:52:55,4
mclnbjfii8q61r4pur.ass,9,6,6,0,12,50,0,0,True,1,2025-07-02 16:53:16,5
mclnbjfii8q61r4pur.ass,8,6,0,6,0,0,0,0,True,3,2025-07-02 16:53:40,6
mcln9s7wign1xc1nx3.i,6,7,6,0,13,60,0,1,True,4,2025-07-02 16:49:34,1
mcln9s7wign1xc1nx3.i,8,7,0,6,1,10,0,1,True,6,2025-07-02 16:50:16,2
mcln9s7wign1xc1nx3.i,11,6,3,3,6,50,0,1,True,2,2025-07-02 16:51:27,3
mcln9s7wign1xc1nx3.i,1,6,0,6,0,0,0,1,True,3,2025-07-02 16:52:01,4
mcln9s7wign1xc1nx3.i,4,6,6,0,12,50,0,1,True,1,2025-07-02 16:52:38,5
mcln9s7wign1xc1nx3.i,12,7,3,3,7,65,0,1,True,5,2025-07-02 16:54:11,6
mclnhac133co78a5yp,5,7,3,3,7,66,0,0,True,5,2025-07-02 16:52:08,1
mclnhac133co78a5yp,12,7,0,6,1,20,0,0,True,6,2025-07-02 16:52:30,2
mclnhac133co78a5yp,3,6,0,6,0,0,0,0,True,3,2025-07-02 16:52:56,3
mclnhac133co78a5yp,10,6,3,3,6,50,0,0,True,2,2025-07-02 16:53:17,4
mclnhac133co78a5yp,2,7,6,0,13,70,0,0,True,4,2025-07-02 16:53:55,5
mclnhac133co78a5yp,9,6,6,0,12,50,0,0,True,1,2025-07-02 16:54:17,6
mclniw8tmb8nms1x5t.sss,7,7,3,3,7,58,1,1,True,5,2025-07-02 16:52:08,1
mclniw8tmb8nms1x5t.sss,9,6,6,0,12,68,1,1,True,1,2025-07-02 16:52:46,2
mclniw8tmb8nms1x5t.sss,5,6,3,3,6,52,1,1,True,2,2025-07-02 16:53:10,3
mclniw8tmb8nms1x5t.sss,11,6,0,6,0,0,1,1,True,3,2025-07-02 16:53:41,4
mclniw8tmb8nms1x5t.sss,4,7,0,6,1,15,1,1,True,6,2025-07-02 16:54:33,5
mclniw8tmb8nms1x5t.sss,3,7,0,6,1,15,1,1,True,6,2025-07-02 16:54:34,6
mclnamrgnfkuwif54u,9,7,3,3,7,70,0,1,True,5,2025-07-02 16:51:13,1
mclnamrgnfkuwif54u,5,6,0,6,0,0,0,1,True,3,2025-07-02 16:51:39,2
mclnamrgnfkuwif54u,2,7,6,0,13,70,0,1,True,4,2025-07-02 16:52:44,3
mclnamrgnfkuwif54u,3,6,6,0,12,60,0,1,True,1,2025-07-02 16:53:27,4
mclnamrgnfkuwif54u,10,6,3,3,6,20,0,1,True,2,2025-07-02 16:54:16,5
mclnamrgnfkuwif54u,7,7,0,6,1,10,0,1,True,6,2025-07-02 16:54:50,6
mclninywxofe0g24vl,4,7,0,6,1,51,0,1,True,6,2025-07-02 08:55:23,1
mclninywxofe0g24vl,2,7,6,0,13,75,0,1,True,4,2025-07-02 08:55:39,2
mclninywxofe0g24vl,7,7,3,3,7,56,0,1,True,5,2025-07-02 08:55:49,3
mclninywxofe0g24vl,12,6,6,0,12,46,0,1,True,1,2025-07-02 08:56:00,4
mclninywxofe0g24vl,8,6,0,6,0,8,0,1,True,3,2025-07-02 08:56:19,5
mclninywxofe0g24vl,10,6,3,3,6,41,0,1,True,2,2025-07-02 08:56:32,6
mclnbmojqk41p0tn2l,4,6,3,3,6,32,0,0,True,2,2025-07-02 16:52:37,1
mclnbmojqk41p0tn2l,1,7,3,3,7,-43,0,0,True,5,2025-07-02 16:53:44,2
mclnbmojqk41p0tn2l,2,6,0,6,0,0,0,0,True,3,2025-07-02 16:54:23,3
mclnbmojqk41p0tn2l,9,7,6,0,13,52,0,0,True,4,2025-07-02 16:55:39,4
mclnbmojqk41p0tn2l,8,7,0,6,1,14,0,0,True,6,2025-07-02 16:56:08,5
mclnbmojqk41p0tn2l,3,6,6,0,12,50,0,0,True,1,2025-07-02 16:56:34,6
mclnj85zbia36mnrok.777,7,6,3,3,6,35,0,0,True,2,2025-07-02 16:55:20,1
mclnj85zbia36mnrok.777,2,7,6,0,13,75,0,0,True,4,2025-07-02 16:55:42,2
mclnj85zbia36mnrok.777,3,6,0,6,0,-20,0,0,True,3,2025-07-02 16:56:09,3
mclnj85zbia36mnrok.777,11,7,3,3,7,20,0,0,True,5,2025-07-02 16:56:31,4
mclnj85zbia36mnrok.777,9,6,6,0,12,35,0,0,True,1,2025-07-02 16:56:50,5
mclnj85zbia36mnrok.777,1,7,0,6,1,10,0,0,True,6,2025-07-02 16:57:05,6
mclnsvr9a41h0ts5qa.777,12,6,3,3,6,83,1,0,True,2,2025-07-02 16:54:54,1
mclnsvr9a41h0ts5qa.777,7,7,3,3,7,86,1,0,True,5,2025-07-02 16:55:22,2
mclnsvr9a41h0ts5qa.777,2,7,0,6,1,9,1,0,True,6,2025-07-02 16:56:10,3
mclnsvr9a41h0ts5qa.777,10,6,0,6,0,0,1,0,True,3,2025-07-02 16:56:34,4
mclnsvr9a41h0ts5qa.777,4,7,6,0,13,100,1,0,True,4,2025-07-02 16:56:59,5
mclnsvr9a41h0ts5qa.777,8,6,6,0,12,100,1,0,True,1,2025-07-02 16:57:09,6
mclna9vjc53rjf7meg.3ll,12,7,6,0,13,55,0,0,True,4,2025-07-02 16:53:44,1
mclna9vjc53rjf7meg.3ll,4,7,3,3,7,45,0,0,True,5,2025-07-02 16:54:29,2
mclna9vjc53rjf7meg.3ll,10,7,0,6,1,15,0,0,True,6,2025-07-02 16:55:14,3
mclna9vjc53rjf7meg.3ll,8,6,0,6,0,0,0,0,True,3,2025-07-02 16:55:44,4
mclna9vjc53rjf7meg.3ll,7,6,3,3,6,45,0,0,True,2,2025-07-02 16:56:47,5
mclna9vjc53rjf7meg.3ll,6,6,6,0,12,50,0,0,True,1,2025-07-02 16:57:12,6
mclnmp0njjctosa2t9,5,6,3,3,6,59,0,1,True,2,2025-07-02 16:56:00,1
mclnmp0njjctosa2t9,10,7,3,3,7,70,0,1,True,5,2025-07-02 16:56:23,2
mclnmp0njjctosa2t9,8,6,0,6,0,0,0,1,True,3,2025-07-02 16:56:43,3
mclnmp0njjctosa2t9,4,7,0,6,1,30,0,1,True,6,2025-07-02 16:57:10,4
mclnmp0njjctosa2t9,3,7,6,0,13,80,0,1,True,4,2025-07-02 16:57:36,5
mclnmp0njjctosa2t9,9,6,6,0,12,70,0,1,True,1,2025-07-02 16:57:59,6
mclnboj993uko4i8wg.wee,8,6,6,0,12,50,0,0,True,1,2025-07-02 16:54:55,1
mclnboj993uko4i8wg.wee,7,7,6,0,13,65,0,0,True,4,2025-07-02 16:56:09,2
mclnboj993uko4i8wg.wee,12,6,0,6,0,0,0,0,True,3,2025-07-02 16:56:56,3
mclnboj993uko4i8wg.wee,10,6,3,3,6,60,0,0,True,2,2025-07-02 16:58:00,4
mclnboj993uko4i8wg.wee,5,7,3,3,7,70,0,0,True,5,2025-07-02 16:58:56,5
mclnboj993uko4i8wg.wee,4,7,0,6,1,10,0,0,True,6,2025-07-02 16:59:39,6
mclnxdwfdpg6d6vy5f6.ss,12,6,3,3,6,50,1,1,True,2,2025-07-02 16:57:30,1
mclnxdwfdpg6d6vy5f6.ss,11,6,6,0,12,76,1,1,True,1,2025-07-02 16:58:08,2
mclnxdwfdpg6d6vy5f6.ss,2,7,6,0,13,70,1,1,True,4,2025-07-02 16:58:35,3
mclnxdwfdpg6d6vy5f6.ss,7,6,0,6,0,0,1,1,True,3,2025-07-02 16:58:56,4
mclnxdwfdpg6d6vy5f6.ss,8,7,0,6,1,5,1,1,True,6,2025-07-02 16:59:22,5
mclnxdwfdpg6d6vy5f6.ss,6,7,3,3,7,60,1,1,True,5,2025-07-02 16:59:48,6
mclncramut1rac356b,1,7,6,0,13,77,0,1,True,4,2025-07-02 16:54:16,1
mclncramut1rac356b,7,6,0,6,0,0,0,1,True,3,2025-07-02 16:55:29,2
mclncramut1rac356b,4,6,6,0,12,50,0,1,True,1,2025-07-02 16:56:48,3
mclncramut1rac356b,8,6,3,3,6,60,0,1,True,2,2025-07-02 16:57:59,4
mclncramut1rac356b,11,7,0,6,1,80,0,1,True,6,2025-07-02 16:59:01,5
mclncramut1rac356b,3,7,3,3,7,55,0,1,True,5,2025-07-02 16:59:49,6
mclnf61nxxfs2hhszf.eee,4,7,6,0,13,70,0,1,True,4,2025-07-02 16:56:21,1
mclnf61nxxfs2hhszf.eee,1,7,0,6,1,10,0,1,True,6,2025-07-02 16:57:18,2
mclnf61nxxfs2hhszf.eee,5,7,3,3,7,60,0,1,True,5,2025-07-02 16:57:54,3
mclnf61nxxfs2hhszf.eee,6,6,3,3,6,40,0,1,True,2,2025-07-02 16:58:49,4
mclnf61nxxfs2hhszf.eee,11,6,0,6,0,0,0,1,True,3,2025-07-02 16:59:27,5
mclnf61nxxfs2hhszf.eee,10,6,6,0,12,80,0,1,True,1,2025-07-02 16:59:56,6
mclo0otcab0fp27vrv.lll,5,7,0,6,1,9,1,1,True,6,2025-07-02 16:59:21,1
mclo0otcab0fp27vrv.lll,12,6,3,3,6,26,1,1,True,2,2025-07-02 16:59:34,2
mclo0otcab0fp27vrv.lll,7,7,3,3,7,31,1,1,True,5,2025-07-02 16:59:44,3
mclo0otcab0fp27vrv.lll,1,6,6,0,12,77,1,1,True,1,2025-07-02 16:59:59,4
mclo0otcab0fp27vrv.lll,10,7,6,0,13,72,1,1,True,4,2025-07-02 17:00:16,5
mclo0otcab0fp27vrv.lll,9,6,0,6,0,0,1,1,True,3,2025-07-02 17:00:29,6
mclnb237j2i7wnbmbs3,1,7,3,3,7,30,0,0,True,5,2025-07-02 13:57:10,1
mclnb237j2i7wnbmbs3,6,6,6,0,12,32,0,0,True,1,2025-07-02 13:57:56,2
mclnb237j2i7wnbmbs3,9,6,0,6,0,0,0,0,True,3,2025-07-02 13:58:29,3
mclnb237j2i7wnbmbs3,7,7,0,6,1,9,0,0,True,6,2025-07-02 14:00:31,4
mclnb237j2i7wnbmbs3,11,7,6,0,13,40,0,0,True,4,2025-07-02 14:01:10,5
mclnb237j2i7wnbmbs3,12,6,3,3,6,30,0,0,True,2,2025-07-02 14:01:45,6
mclne6s23zl4eencpb.ass,6,6,6,0,12,50,0,1,True,1,2025-07-02 16:59:02,1
mclne6s23zl4eencpb.ass,4,7,0,6,1,10,0,1,True,6,2025-07-02 16:59:44,2
mclne6s23zl4eencpb.ass,2,7,6,0,13,55,0,1,True,4,2025-07-02 17:00:15,3
mclne6s23zl4eencpb.ass,1,7,3,3,7,75,0,1,True,5,2025-07-02 17:01:02,4
mclne6s23zl4eencpb.ass,7,6,0,6,0,0,0,1,True,3,2025-07-02 17:01:46,5
mclne6s23zl4eencpb.ass,12,6,3,3,6,50,0,1,True,2,2025-07-02 17:02:41,6
mclnbvvarwm0salkzx.sss,8,7,0,6,1,100,0,1,True,6,2025-07-02 16:58:59,1
mclnbvvarwm0salkzx.sss,4,7,6,0,13,60,0,1,True,4,2025-07-02 17:00:24,2
mclnbvvarwm0salkzx.sss,3,6,6,0,12,50,0,1,True,1,2025-07-02 17:00:52,3
mclnbvvarwm0salkzx.sss,1,6,3,3,6,50,0,1,True,2,2025-07-02 17:01:54,4
mclnbvvarwm0salkzx.sss,6,7,3,3,7,70,0,1,True,5,2025-07-02 17:04:12,5
mclnbvvarwm0salkzx.sss,11,6,0,6,0,0,0,1,True,3,2025-07-02 17:04:52,6
