user_id,Cond,ex1_cover_story,ex1_a,ex1_b,ex1_c,ex1_d,ex1_estimate,ex1_is_first,ex1_sample_number,ex1_timestamp,ex2_cover_story,ex2_a,ex2_b,ex2_c,ex2_d,ex2_estimate,ex2_is_first,ex2_is_symmetric,ex2_sample_number,ex2_timestamp,imc_pass,crt_correct_cnt
mclnao57zgs713pemj.eee,0,2,7,3,3,7,25,1,5,2025-07-02 16:44:17,9,7,3,3,7,20,0,0,5,2025-07-02 16:53:47,1,3
mclnbjnbdnsxk365tl.sss,0,12,6,0,6,0,0,1,3,2025-07-02 16:40:50,1,6,0,6,0,50,0,0,3,2025-07-02 16:46:15,1,3
mclnbjnbdnsxk365tl.sss,0,2,7,0,6,1,15,1,6,2025-07-02 16:41:45,8,7,0,6,1,60,0,0,6,2025-07-02 16:51:20,1,3
mclnbjnbdnsxk365tl.sss,0,3,6,6,0,12,60,1,1,2025-07-02 16:42:21,4,6,6,0,12,42,0,0,1,2025-07-02 16:49:09,1,3
mclnbjnbdnsxk365tl.sss,0,9,7,3,3,7,65,1,5,2025-07-02 16:43:05,5,7,3,3,7,20,0,0,5,2025-07-02 16:52:50,1,3
mclnbjnbdnsxk365tl.sss,0,11,7,6,0,13,70,1,4,2025-07-02 16:43:48,7,7,6,0,13,25,0,0,4,2025-07-02 16:47:34,1,3
mclnbjnbdnsxk365tl.sss,0,10,6,3,3,6,40,1,2,2025-07-02 16:44:31,6,6,3,3,6,27,0,0,2,2025-07-02 16:50:13,1,3
mclnct0ngnftgawlpv.ass,0,11,7,3,3,7,50,1,5,2025-07-02 16:41:59,2,7,3,3,7,15,0,0,5,2025-07-02 16:50:58,1,3
mclnct0ngnftgawlpv.ass,0,6,6,0,6,0,0,1,3,2025-07-02 16:42:33,5,6,0,6,0,0,0,0,3,2025-07-02 16:46:06,1,3
mclnct0ngnftgawlpv.ass,0,1,7,6,0,13,90,1,4,2025-07-02 16:43:20,10,7,6,0,13,60,0,0,4,2025-07-02 16:47:35,1,3
mclnct0ngnftgawlpv.ass,0,4,7,0,6,1,3,1,6,2025-07-02 16:43:57,7,7,0,6,1,0,0,0,6,2025-07-02 16:48:20,1,3
mclnct0ngnftgawlpv.ass,0,12,6,6,0,12,80,1,1,2025-07-02 16:44:20,8,6,6,0,12,70,0,0,1,2025-07-02 16:50:06,1,3
mclnct0ngnftgawlpv.ass,0,3,6,3,3,6,30,1,2,2025-07-02 16:44:42,9,6,3,3,6,10,0,0,2,2025-07-02 16:49:07,1,3
mclndk0flkvlbgpgun,0,1,7,0,6,1,10,1,6,2025-07-02 16:42:25,6,7,0,6,1,70,0,0,6,2025-07-02 16:50:44,1,2
mclndk0flkvlbgpgun,0,12,6,0,6,0,0,1,3,2025-07-02 16:42:55,8,6,0,6,0,0,0,0,3,2025-07-02 16:47:48,1,2
mclndk0flkvlbgpgun,0,5,6,3,3,6,50,1,2,2025-07-02 16:43:24,2,6,3,3,6,20,0,0,2,2025-07-02 16:49:54,1,2
mclndk0flkvlbgpgun,0,10,7,6,0,13,63,1,4,2025-07-02 16:43:53,11,7,6,0,13,70,0,0,4,2025-07-02 16:51:53,1,2
mclndk0flkvlbgpgun,0,3,6,6,0,12,49,1,1,2025-07-02 16:44:23,4,6,6,0,12,50,0,0,1,2025-07-02 16:46:54,1,2
mclndk0flkvlbgpgun,0,9,7,3,3,7,62,1,5,2025-07-02 16:44:49,7,7,3,3,7,10,0,0,5,2025-07-02 16:48:54,1,2
mclnca3grblvnut6p9.777,1,7,6,3,3,6,80,1,2,2025-07-02 16:41:54,2,6,3,3,6,-20,0,1,2,2025-07-02 16:50:11,1,3
mclnca3grblvnut6p9.777,1,9,6,0,6,0,0,1,3,2025-07-02 16:42:43,4,6,0,6,0,0,0,1,3,2025-07-02 16:51:09,1,3
mclnca3grblvnut6p9.777,1,12,6,6,0,12,75,1,1,2025-07-02 16:43:23,1,6,6,0,12,65,0,1,1,2025-07-02 16:48:53,1,3
mclnca3grblvnut6p9.777,1,10,7,0,6,1,45,1,6,2025-07-02 16:44:05,3,7,0,6,1,20,0,1,6,2025-07-02 16:53:27,1,3
mclnca3grblvnut6p9.777,1,6,7,6,0,13,75,1,4,2025-07-02 16:44:33,11,7,6,0,13,60,0,1,4,2025-07-02 16:47:19,1,3
mclnca3grblvnut6p9.777,1,5,7,3,3,7,60,1,5,2025-07-02 16:45:03,8,7,3,3,7,60,0,1,5,2025-07-02 16:52:29,1,3
mclncw9jiiaqcj0fy3.sss,0,4,7,3,3,7,40,1,5,2025-07-02 16:41:48,10,7,3,3,7,65,0,0,5,2025-07-02 16:51:37,1,3
mclncw9jiiaqcj0fy3.sss,0,8,6,6,0,12,50,1,1,2025-07-02 16:42:31,3,6,6,0,12,45,0,0,1,2025-07-02 16:50:30,1,3
mclncw9jiiaqcj0fy3.sss,0,5,7,6,0,13,55,1,4,2025-07-02 16:43:12,9,7,6,0,13,35,0,0,4,2025-07-02 16:49:12,1,3
mclncw9jiiaqcj0fy3.sss,0,6,6,3,3,6,35,1,2,2025-07-02 16:43:45,11,6,3,3,6,45,0,0,2,2025-07-02 16:52:49,1,3
mclncw9jiiaqcj0fy3.sss,0,7,6,0,6,0,5,1,3,2025-07-02 16:44:27,12,6,0,6,0,5,0,0,3,2025-07-02 16:47:50,1,3
mclncw9jiiaqcj0fy3.sss,0,2,7,0,6,1,70,1,6,2025-07-02 16:45:09,1,7,0,6,1,85,0,0,6,2025-07-02 16:46:42,1,3
mclnbskcktx7zfb0ps.i,1,11,6,3,3,6,77,1,2,2025-07-02 16:41:03,5,6,3,3,6,14,0,1,2,2025-07-02 16:48:56,1,3
mclnbskcktx7zfb0ps.i,1,1,7,0,6,1,34,1,6,2025-07-02 16:41:40,2,7,0,6,1,13,0,1,6,2025-07-02 16:47:01,1,3
mclnbskcktx7zfb0ps.i,1,6,6,0,6,0,0,1,3,2025-07-02 16:42:20,4,6,0,6,0,0,0,1,3,2025-07-02 16:51:03,1,3
mclnbskcktx7zfb0ps.i,1,8,6,6,0,12,82,1,1,2025-07-02 16:44:33,12,6,6,0,12,51,0,1,1,2025-07-02 16:52:04,1,3
mclnbskcktx7zfb0ps.i,1,9,7,3,3,7,74,1,5,2025-07-02 16:44:56,3,7,3,3,7,38,0,1,5,2025-07-02 16:50:22,1,3
mclnbskcktx7zfb0ps.i,1,7,7,6,0,13,63,1,4,2025-07-02 16:45:23,10,7,6,0,13,32,0,1,4,2025-07-02 16:48:05,1,3
mclne5rq7aey1iecmo.i,1,3,7,3,3,7,60,1,5,2025-07-02 16:43:27,7,7,3,3,7,40,0,1,5,2025-07-02 16:51:03,1,3
mclne5rq7aey1iecmo.i,1,6,6,0,6,0,0,1,3,2025-07-02 16:43:49,1,6,0,6,0,0,0,1,3,2025-07-02 16:49:10,1,3
mclne5rq7aey1iecmo.i,1,2,6,3,3,6,55,1,2,2025-07-02 16:44:16,10,6,3,3,6,47,0,1,2,2025-07-02 16:48:23,1,3
mclne5rq7aey1iecmo.i,1,4,6,6,0,12,90,1,1,2025-07-02 16:44:42,8,6,6,0,12,70,0,1,1,2025-07-02 16:47:21,1,3
mclne5rq7aey1iecmo.i,1,12,7,0,6,1,5,1,6,2025-07-02 16:45:27,11,7,0,6,1,7,0,1,6,2025-07-02 16:49:58,1,3
mclne5rq7aey1iecmo.i,1,9,7,6,0,13,95,1,4,2025-07-02 16:45:50,5,7,6,0,13,75,0,1,4,2025-07-02 16:52:10,1,3
mclna1mkyreqtne4lm.wee,0,4,6,3,3,6,21,0,2,2025-07-02 16:45:02,6,6,3,3,6,-7,1,0,2,2025-07-02 16:44:36,1,2
mclna1mkyreqtne4lm.wee,0,11,7,6,0,13,52,0,4,2025-07-02 16:45:16,12,7,6,0,13,25,1,0,4,2025-07-02 16:43:45,1,2
mclna1mkyreqtne4lm.wee,0,8,7,3,3,7,28,0,5,2025-07-02 16:45:28,5,7,3,3,7,68,1,0,5,2025-07-02 16:40:05,1,2
mclna1mkyreqtne4lm.wee,0,1,6,6,0,12,71,0,1,2025-07-02 16:45:43,3,6,6,0,12,10,1,0,1,2025-07-02 16:41:15,1,2
mclna1mkyreqtne4lm.wee,0,9,7,0,6,1,15,0,6,2025-07-02 16:45:56,10,7,0,6,1,57,1,0,6,2025-07-02 16:42:41,1,2
mclna1mkyreqtne4lm.wee,0,7,6,0,6,0,2,0,3,2025-07-02 16:46:08,2,6,0,6,0,-8,1,0,3,2025-07-02 16:41:55,1,2
mclnatp4jcgpq4hnoa.eee,1,12,7,6,0,13,80,1,4,2025-07-02 16:40:45,6,7,6,0,13,70,0,1,4,2025-07-02 16:51:44,1,2
mclnatp4jcgpq4hnoa.eee,1,5,6,6,0,12,75,1,1,2025-07-02 16:41:40,10,6,6,0,12,70,0,1,1,2025-07-02 16:54:39,1,2
mclnatp4jcgpq4hnoa.eee,1,1,7,3,3,7,75,1,5,2025-07-02 16:42:58,8,7,3,3,7,75,0,1,5,2025-07-02 16:48:56,1,2
mclnatp4jcgpq4hnoa.eee,1,9,6,0,6,0,0,1,3,2025-07-02 16:43:57,3,6,0,6,0,0,0,1,3,2025-07-02 16:47:38,1,2
mclnatp4jcgpq4hnoa.eee,1,4,7,0,6,1,10,1,6,2025-07-02 16:45:40,7,7,0,6,1,15,0,1,6,2025-07-02 16:49:56,1,2
mclnatp4jcgpq4hnoa.eee,1,11,6,3,3,6,70,1,2,2025-07-02 16:46:13,2,6,3,3,6,60,0,1,2,2025-07-02 16:52:50,1,2
mclnamxkgqjz4quvtv.sss,0,1,6,3,3,6,28,1,2,2025-07-02 16:41:01,11,6,3,3,6,59,0,0,2,2025-07-02 16:54:14,1,3
mclnamxkgqjz4quvtv.sss,0,10,7,3,3,7,66,1,5,2025-07-02 16:42:14,4,7,3,3,7,23,0,0,5,2025-07-02 16:50:39,1,3
mclnamxkgqjz4quvtv.sss,0,12,6,0,6,0,-31,1,3,2025-07-02 16:43:20,8,6,0,6,0,88,0,0,3,2025-07-02 16:57:36,1,3
mclnamxkgqjz4quvtv.sss,0,7,7,6,0,13,55,1,4,2025-07-02 16:44:25,6,7,6,0,13,66,0,0,4,2025-07-02 16:56:18,1,3
mclnamxkgqjz4quvtv.sss,0,2,6,6,0,12,88,1,1,2025-07-02 16:45:34,3,6,6,0,12,33,0,0,1,2025-07-02 16:52:31,1,3
mclnamxkgqjz4quvtv.sss,0,5,7,0,6,1,23,1,6,2025-07-02 16:46:26,9,7,0,6,1,55,0,0,6,2025-07-02 16:49:01,1,3
mclnfklrloomvoajvr,0,9,6,0,6,0,0,1,3,2025-07-02 16:44:03,1,6,0,6,0,50,0,0,3,2025-07-02 16:50:10,1,2
mclnfklrloomvoajvr,0,11,7,0,6,1,0,1,6,2025-07-02 16:45:02,5,7,0,6,1,42,0,0,6,2025-07-02 16:48:07,1,2
mclnfklrloomvoajvr,0,7,7,6,0,13,65,1,4,2025-07-02 16:45:37,10,7,6,0,13,64,0,0,4,2025-07-02 16:51:35,1,2
mclnfklrloomvoajvr,0,6,6,6,0,12,50,1,1,2025-07-02 16:46:00,12,6,6,0,12,40,0,0,1,2025-07-02 16:53:45,1,2
mclnfklrloomvoajvr,0,3,7,3,3,7,50,1,5,2025-07-02 16:46:30,8,7,3,3,7,48,0,0,5,2025-07-02 16:49:15,1,2
mclnfklrloomvoajvr,0,2,6,3,3,6,50,1,2,2025-07-02 16:46:50,4,6,3,3,6,65,0,0,2,2025-07-02 16:52:36,1,2
mcln9gt4v184bt5q8y.p77,1,6,6,0,6,0,0,0,3,2025-07-02 16:44:54,10,6,0,6,0,0,1,1,3,2025-07-02 16:39:07,1,2
mcln9gt4v184bt5q8y.p77,1,3,7,6,0,13,55,0,4,2025-07-02 16:45:20,9,7,6,0,13,40,1,1,4,2025-07-02 16:42:26,1,2
mcln9gt4v184bt5q8y.p77,1,5,6,3,3,6,33,0,2,2025-07-02 16:45:47,4,6,3,3,6,40,1,1,2,2025-07-02 16:44:21,1,2
mcln9gt4v184bt5q8y.p77,1,1,7,0,6,1,10,0,6,2025-07-02 16:46:17,7,7,0,6,1,10,1,1,6,2025-07-02 16:41:20,1,2
mcln9gt4v184bt5q8y.p77,1,12,7,3,3,7,60,0,5,2025-07-02 16:46:36,8,7,3,3,7,30,1,1,5,2025-07-02 16:43:32,1,2
mcln9gt4v184bt5q8y.p77,1,11,6,6,0,12,50,0,1,2025-07-02 16:46:50,2,6,6,0,12,60,1,1,1,2025-07-02 16:40:32,1,2
mcln9xo5t81bgfw4nm.ass,0,5,6,6,0,12,50,1,1,2025-07-02 16:40:43,12,6,6,0,12,53,0,0,1,2025-07-02 16:54:37,1,3
mcln9xo5t81bgfw4nm.ass,0,3,6,0,6,0,0,1,3,2025-07-02 16:42:00,1,6,0,6,0,0,0,0,3,2025-07-02 16:59:50,1,3
mcln9xo5t81bgfw4nm.ass,0,9,7,0,6,1,12,1,6,2025-07-02 16:43:34,6,7,0,6,1,100,0,0,6,2025-07-02 16:56:31,1,3
mcln9xo5t81bgfw4nm.ass,0,10,7,6,0,13,53,1,4,2025-07-02 16:44:58,2,7,6,0,13,55,0,0,4,2025-07-02 17:02:26,1,3
mcln9xo5t81bgfw4nm.ass,0,7,7,3,3,7,50,1,5,2025-07-02 16:46:46,4,7,3,3,7,70,0,0,5,2025-07-02 16:58:27,1,3
mcln9xo5t81bgfw4nm.ass,0,11,6,3,3,6,50,1,2,2025-07-02 16:47:43,8,6,3,3,6,50,0,0,2,2025-07-02 16:50:59,1,3
mclnaehcjy2j1sbacr.eee,1,11,6,6,0,12,50,0,1,2025-07-02 16:46:02,2,6,6,0,12,100,1,1,1,2025-07-02 16:42:02,1,3
mclnaehcjy2j1sbacr.eee,1,1,7,0,6,1,10,0,6,2025-07-02 16:46:24,7,7,0,6,1,30,1,1,6,2025-07-02 16:40:54,1,3
mclnaehcjy2j1sbacr.eee,1,6,7,3,3,7,40,0,5,2025-07-02 16:46:51,4,7,3,3,7,45,1,1,5,2025-07-02 16:44:31,1,3
mclnaehcjy2j1sbacr.eee,1,10,6,3,3,6,50,0,2,2025-07-02 16:47:11,8,6,3,3,6,50,1,1,2,2025-07-02 16:39:57,1,3
mclnaehcjy2j1sbacr.eee,1,9,7,6,0,13,80,0,4,2025-07-02 16:47:28,3,7,6,0,13,40,1,1,4,2025-07-02 16:43:24,1,3
mclnaehcjy2j1sbacr.eee,1,12,6,0,6,0,0,0,3,2025-07-02 16:47:51,5,6,0,6,0,0,1,1,3,2025-07-02 16:45:18,1,3
mclnhpg0zl8l8kievk.ass,0,6,7,6,0,13,60,1,4,2025-07-02 16:45:20,11,7,6,0,13,25,0,0,4,2025-07-02 16:53:33,1,0
mclnhpg0zl8l8kievk.ass,0,12,6,3,3,6,35,1,2,2025-07-02 16:46:07,3,6,3,3,6,40,0,0,2,2025-07-02 16:52:13,1,0
mclnhpg0zl8l8kievk.ass,0,8,7,3,3,7,55,1,5,2025-07-02 16:46:43,2,7,3,3,7,5,0,0,5,2025-07-02 16:50:06,1,0
mclnhpg0zl8l8kievk.ass,0,1,7,0,6,1,30,1,6,2025-07-02 16:47:24,4,7,0,6,1,0,0,0,6,2025-07-02 16:54:15,1,0
mclnhpg0zl8l8kievk.ass,0,9,6,6,0,12,50,1,1,2025-07-02 16:47:54,10,6,6,0,12,10,0,0,1,2025-07-02 16:51:20,1,0
mclnhpg0zl8l8kievk.ass,0,7,6,0,6,0,0,1,3,2025-07-02 16:48:14,5,6,0,6,0,0,0,0,3,2025-07-02 16:49:05,1,0
mclneqtpbcq144lby5.3ll,0,8,6,3,3,6,90,1,2,2025-07-02 16:44:54,2,6,3,3,6,40,0,0,2,2025-07-02 16:55:21,1,3
mclneqtpbcq144lby5.3ll,0,7,7,6,0,13,100,1,4,2025-07-02 16:45:49,4,7,6,0,13,80,0,0,4,2025-07-02 16:54:09,1,3
mclneqtpbcq144lby5.3ll,0,1,6,0,6,0,0,1,3,2025-07-02 16:46:53,10,6,0,6,0,0,0,0,3,2025-07-02 16:56:10,1,3
mclneqtpbcq144lby5.3ll,0,9,6,6,0,12,80,1,1,2025-07-02 16:47:31,12,6,6,0,12,15,0,0,1,2025-07-02 16:52:49,1,3
mclneqtpbcq144lby5.3ll,0,6,7,0,6,1,10,1,6,2025-07-02 16:48:14,11,7,0,6,1,10,0,0,6,2025-07-02 16:50:21,1,3
mclneqtpbcq144lby5.3ll,0,5,7,3,3,7,89,1,5,2025-07-02 16:48:41,3,7,3,3,7,20,0,0,5,2025-07-02 16:51:33,1,3
mclngfqok0z1b5gpjz.lll,1,6,7,6,0,13,80,1,4,2025-07-02 16:44:43,1,7,6,0,13,44,0,1,4,2025-07-02 16:54:32,1,0
mclngfqok0z1b5gpjz.lll,1,11,6,3,3,6,50,1,2,2025-07-02 16:46:02,7,6,3,3,6,5,0,1,2,2025-07-02 16:56:35,1,0
mclngfqok0z1b5gpjz.lll,1,5,7,3,3,7,60,1,5,2025-07-02 16:46:50,3,7,3,3,7,20,0,1,5,2025-07-02 16:51:02,1,0
mclngfqok0z1b5gpjz.lll,1,8,6,6,0,12,70,1,1,2025-07-02 16:47:56,10,6,6,0,12,55,0,1,1,2025-07-02 16:52:18,1,0
mclngfqok0z1b5gpjz.lll,1,4,6,0,6,0,0,1,3,2025-07-02 16:48:28,2,6,0,6,0,0,0,1,3,2025-07-02 16:53:13,1,0
mclngfqok0z1b5gpjz.lll,1,12,7,0,6,1,1,1,6,2025-07-02 16:48:57,9,7,0,6,1,0,0,1,6,2025-07-02 16:55:31,1,0
mclnacenjw3v7p7mwv,1,9,7,3,3,7,25,1,5,2025-07-02 16:42:42,11,7,3,3,7,40,0,1,5,2025-07-02 16:53:16,1,0
mclnacenjw3v7p7mwv,1,6,6,0,6,0,0,1,3,2025-07-02 16:44:13,10,6,0,6,0,86,0,1,3,2025-07-02 16:57:55,1,0
mclnacenjw3v7p7mwv,1,8,7,0,6,1,83,1,6,2025-07-02 16:46:10,12,7,0,6,1,62,0,1,6,2025-07-02 16:55:47,1,0
mclnacenjw3v7p7mwv,1,4,7,6,0,13,70,1,4,2025-07-02 16:47:54,7,7,6,0,13,27,0,1,4,2025-07-02 17:04:53,1,0
mclnacenjw3v7p7mwv,1,2,6,6,0,12,50,1,1,2025-07-02 16:48:42,5,6,6,0,12,40,0,1,1,2025-07-02 17:02:27,1,0
mclnacenjw3v7p7mwv,1,3,6,3,3,6,50,1,2,2025-07-02 16:49:54,1,6,3,3,6,50,0,1,2,2025-07-02 17:00:24,1,0
mclna0mx9w4yqta7ae.eee,1,2,7,3,3,7,70,0,5,2025-07-02 16:48:10,7,7,3,3,7,70,1,1,5,2025-07-02 16:42:33,1,3
mclna0mx9w4yqta7ae.eee,1,4,7,0,6,1,30,0,6,2025-07-02 16:48:40,6,7,0,6,1,5,1,1,6,2025-07-02 16:43:38,1,3
mclna0mx9w4yqta7ae.eee,1,12,6,0,6,0,0,0,3,2025-07-02 16:48:58,8,6,0,6,0,0,1,1,3,2025-07-02 16:44:34,1,3
mclna0mx9w4yqta7ae.eee,1,5,6,6,0,12,50,0,1,2025-07-02 16:49:13,9,6,6,0,12,90,1,1,1,2025-07-02 16:40:35,1,3
mclna0mx9w4yqta7ae.eee,1,1,7,6,0,13,70,0,4,2025-07-02 16:49:43,3,7,6,0,13,75,1,1,4,2025-07-02 16:47:23,1,3
mclna0mx9w4yqta7ae.eee,1,10,6,3,3,6,50,0,2,2025-07-02 16:50:02,11,6,3,3,6,70,1,1,2,2025-07-02 16:45:50,1,3
mclnc5k13y5h6xb29t.ass,0,2,7,3,3,7,60,0,5,2025-07-02 16:48:13,5,7,3,3,7,46,1,0,5,2025-07-02 16:46:32,1,2
mclnc5k13y5h6xb29t.ass,0,3,6,6,0,12,62,0,1,2025-07-02 16:48:36,7,6,6,0,12,20,1,0,1,2025-07-02 16:45:37,1,2
mclnc5k13y5h6xb29t.ass,0,6,6,3,3,6,48,0,2,2025-07-02 16:48:54,1,6,3,3,6,30,1,0,2,2025-07-02 16:47:29,1,2
mclnc5k13y5h6xb29t.ass,0,8,7,6,0,13,69,0,4,2025-07-02 16:49:13,12,7,6,0,13,30,1,0,4,2025-07-02 16:42:19,1,2
mclnc5k13y5h6xb29t.ass,0,4,7,0,6,1,89,0,6,2025-07-02 16:49:37,10,7,0,6,1,55,1,0,6,2025-07-02 16:43:23,1,2
mclnc5k13y5h6xb29t.ass,0,9,6,0,6,0,0,0,3,2025-07-02 16:50:07,11,6,0,6,0,70,1,0,3,2025-07-02 16:44:14,1,2
mclno8m57qwge0r9id.ass,1,3,6,3,3,6,28,1,2,2025-07-02 16:49:29,10,6,3,3,6,12,0,1,2,2025-07-02 16:56:42,1,3
mclno8m57qwge0r9id.ass,1,12,7,6,0,13,54,1,4,2025-07-02 16:49:50,5,7,6,0,13,66,0,1,4,2025-07-02 16:53:55,1,3
mclno8m57qwge0r9id.ass,1,11,6,6,0,12,35,1,1,2025-07-02 16:50:02,2,6,6,0,12,53,0,1,1,2025-07-02 16:52:18,1,3
mclno8m57qwge0r9id.ass,1,7,6,0,6,0,0,1,3,2025-07-02 16:50:22,8,6,0,6,0,0,0,1,3,2025-07-02 16:54:28,1,3
mclno8m57qwge0r9id.ass,1,4,7,3,3,7,65,1,5,2025-07-02 16:50:33,6,7,3,3,7,35,0,1,5,2025-07-02 16:55:46,1,3
mclno8m57qwge0r9id.ass,1,9,7,0,6,1,9,1,6,2025-07-02 16:50:46,1,7,0,6,1,7,0,1,6,2025-07-02 16:57:22,1,3
mcln9zhzfsqn5t376k.3ll,1,3,7,3,3,7,60,0,5,2025-07-02 16:47:40,10,7,3,3,7,30,1,1,5,2025-07-02 16:42:03,1,3
mcln9zhzfsqn5t376k.3ll,1,6,6,6,0,12,50,0,1,2025-07-02 16:48:13,8,6,6,0,12,40,1,1,1,2025-07-02 16:45:27,1,3
mcln9zhzfsqn5t376k.3ll,1,9,7,6,0,13,60,0,4,2025-07-02 16:49:06,1,7,6,0,13,40,1,1,4,2025-07-02 16:43:18,1,3
mcln9zhzfsqn5t376k.3ll,1,7,6,3,3,6,20,0,2,2025-07-02 16:49:40,12,6,3,3,6,0,1,1,2,2025-07-02 16:46:28,1,3
mcln9zhzfsqn5t376k.3ll,1,4,7,0,6,1,0,0,6,2025-07-02 16:50:21,11,7,0,6,1,20,1,1,6,2025-07-02 16:44:10,1,3
mcln9zhzfsqn5t376k.3ll,1,5,6,0,6,0,0,0,3,2025-07-02 16:51:03,2,6,0,6,0,0,1,1,3,2025-07-02 16:40:39,1,3
mclndafuqa7pm5xn1i.wee,0,5,6,3,3,6,56,0,2,2025-07-02 16:50:16,1,6,3,3,6,35,1,0,2,2025-07-02 16:48:19,1,0
mclndafuqa7pm5xn1i.wee,0,3,7,6,0,13,-51,0,4,2025-07-02 16:50:32,11,7,6,0,13,77,1,0,4,2025-07-02 16:46:35,1,0
mclndafuqa7pm5xn1i.wee,0,7,7,3,3,7,70,0,5,2025-07-02 16:50:45,9,7,3,3,7,55,1,0,5,2025-07-02 16:44:18,1,0
mclndafuqa7pm5xn1i.wee,0,4,7,0,6,1,93,0,6,2025-07-02 16:51:03,2,7,0,6,1,22,1,0,6,2025-07-02 16:42:49,1,0
mclndafuqa7pm5xn1i.wee,0,8,6,0,6,0,95,0,3,2025-07-02 16:51:22,10,6,0,6,0,-50,1,0,3,2025-07-02 16:45:15,1,0
mclndafuqa7pm5xn1i.wee,0,12,6,6,0,12,-30,0,1,2025-07-02 16:51:41,6,6,6,0,12,-33,1,0,1,2025-07-02 16:49:38,1,0
mclnbewrhhzphpc9db.sss,1,7,6,0,6,0,0,0,3,2025-07-02 16:48:49,6,6,0,6,0,0,1,1,3,2025-07-02 16:46:26,1,3
mclnbewrhhzphpc9db.sss,1,11,6,3,3,6,50,0,2,2025-07-02 16:49:41,1,6,3,3,6,25,1,1,2,2025-07-02 16:43:05,1,3
mclnbewrhhzphpc9db.sss,1,4,7,0,6,1,15,0,6,2025-07-02 16:50:25,5,7,0,6,1,10,1,1,6,2025-07-02 16:47:13,1,3
mclnbewrhhzphpc9db.sss,1,10,7,3,3,7,55,0,5,2025-07-02 16:50:53,9,7,3,3,7,20,1,1,5,2025-07-02 16:44:09,1,3
mclnbewrhhzphpc9db.sss,1,3,6,6,0,12,90,0,1,2025-07-02 16:51:24,8,6,6,0,12,65,1,1,1,2025-07-02 16:41:56,1,3
mclnbewrhhzphpc9db.sss,1,2,7,6,0,13,90,0,4,2025-07-02 16:51:54,12,7,6,0,13,80,1,1,4,2025-07-02 16:45:29,1,3
mclnaufv4act0uxzyz,0,3,6,6,0,12,50,0,1,2025-07-02 16:48:52,8,6,6,0,12,30,1,0,1,2025-07-02 16:44:29,1,3
mclnaufv4act0uxzyz,0,2,7,3,3,7,55,0,5,2025-07-02 16:49:30,5,7,3,3,7,50,1,0,5,2025-07-02 16:42:59,1,3
mclnaufv4act0uxzyz,0,10,7,0,6,1,20,0,6,2025-07-02 16:50:04,11,7,0,6,1,55,1,0,6,2025-07-02 16:45:34,1,3
mclnaufv4act0uxzyz,0,6,7,6,0,13,55,0,4,2025-07-02 16:50:41,9,7,6,0,13,40,1,0,4,2025-07-02 16:46:58,1,3
mclnaufv4act0uxzyz,0,4,6,0,6,0,0,0,3,2025-07-02 16:51:11,12,6,0,6,0,0,1,0,3,2025-07-02 16:41:29,1,3
mclnaufv4act0uxzyz,0,7,6,3,3,6,50,0,2,2025-07-02 16:51:51,1,6,3,3,6,60,1,0,2,2025-07-02 16:48:01,1,3
mclnantzqx2h8rjgam.sss,0,5,7,6,0,13,40,0,4,2025-07-02 16:48:31,4,7,6,0,13,48,1,0,4,2025-07-02 16:45:40,1,2
mclnantzqx2h8rjgam.sss,0,2,7,0,6,1,11,0,6,2025-07-02 16:49:09,12,7,0,6,1,21,1,0,6,2025-07-02 16:42:53,1,2
mclnantzqx2h8rjgam.sss,0,1,6,6,0,12,50,0,1,2025-07-02 16:50:13,11,6,6,0,12,40,1,0,1,2025-07-02 16:44:14,1,2
mclnantzqx2h8rjgam.sss,0,8,7,3,3,7,65,0,5,2025-07-02 16:50:45,6,7,3,3,7,85,1,0,5,2025-07-02 16:47:30,1,2
mclnantzqx2h8rjgam.sss,0,10,6,0,6,0,0,0,3,2025-07-02 16:51:23,9,6,0,6,0,-32,1,0,3,2025-07-02 16:41:56,1,2
mclnantzqx2h8rjgam.sss,0,7,6,3,3,6,65,0,2,2025-07-02 16:51:54,3,6,3,3,6,49,1,0,2,2025-07-02 16:40:16,1,2
mclncm1luszxoo3uka.p77,1,3,6,0,6,0,0,0,3,2025-07-02 16:49:25,10,6,0,6,0,0,1,1,3,2025-07-02 16:46:35,1,1
mclncm1luszxoo3uka.p77,1,6,7,6,0,13,-45,0,4,2025-07-02 16:50:23,11,7,6,0,13,33,1,1,4,2025-07-02 16:45:10,1,1
mclncm1luszxoo3uka.p77,1,4,6,6,0,12,50,0,1,2025-07-02 16:50:55,9,6,6,0,12,40,1,1,1,2025-07-02 16:47:51,1,1
mclncm1luszxoo3uka.p77,1,12,6,3,3,6,50,0,2,2025-07-02 16:51:32,2,6,3,3,6,30,1,1,2,2025-07-02 16:42:13,1,1
mclncm1luszxoo3uka.p77,1,1,7,3,3,7,50,0,5,2025-07-02 16:51:54,7,7,3,3,7,10,1,1,5,2025-07-02 16:43:38,1,1
mclncm1luszxoo3uka.p77,1,5,7,0,6,1,12,0,6,2025-07-02 16:52:26,8,7,0,6,1,10,1,1,6,2025-07-02 16:48:54,1,1
mclncn9cnikcpb6irr.777,1,8,6,0,6,0,0,0,3,2025-07-02 16:50:15,11,6,0,6,0,-10,1,1,3,2025-07-02 16:47:37,1,2
