user_id,Cond,ex1_cover_story,ex1_a,ex1_b,ex1_c,ex1_d,ex1_estimate,ex1_is_first,ex1_sample_number,ex1_timestamp,ex2_cover_story,ex2_a,ex2_b,ex2_c,ex2_d,ex2_estimate,ex2_is_first,ex2_is_symmetric,ex2_sample_number,ex2_timestamp,imc_pass,crt_correct_cnt,CS_1.0,UCS_1.0,CS_0.7,UCS_0.7,CS_0.5,UCS_0.5,CS_0.2,UCS_0.2,CS_0.1,UCS_0.1,2_CS_1.0,2_UCS_1.0,2_CS_0.7,2_UCS_0.7,2_CS_0.5,2_UCS_0.5,2_CS_0.2,2_UCS_0.2,2_CS_0.1,2_UCS_0.1
mclncsw68y86dyh3wu.p77,1,9,7,3,3,7,50,0,5,2025/7/2 17:03,8,6,3,3,6,90,1,1,2,2025/7/2 16:48,1,,-1.76682,-1.02943,-1.90125,-1.54241,-1.93221,-1.67264,-1.91853,-1.93203,-1.98532,-1.8067,1.187793,1.341279,1.18515,1.364877,1.712132,2.040577,6.082591,6.267231,10.39821,10.53574
mclncsw68y86dyh3wu.p77,1,2,6,3,3,6,50,0,2,2025/7/2 17:04,11,7,6,0,13,100,1,1,4,2025/7/2 16:52,1,,1.157064,1.33806,1.207449,1.384908,1.742878,2.002947,6.054042,6.455587,10.44789,10.447,0.679913,0.515859,2.178349,0.666613,4.00997,1.61867,10.01196,6.114851,14.82772,10.25864
mclncsw68y86dyh3wu.p77,1,10,7,6,0,13,100,0,4,2025/7/2 17:05,6,6,6,0,12,100,1,1,1,2025/7/2 16:55,1,,3.224718,3.524882,3.221027,3.484792,3.160554,3.378725,4.549057,5.503805,7.476949,8.735051,4.022823,4.346332,4.116378,4.405386,4.090019,4.303175,5.866121,6.933928,9.27487,10.56929
mclncsw68y86dyh3wu.p77,1,1,6,0,6,0,0,0,3,2025/7/2 17:06,4,7,0,6,1,15,1,1,6,2025/7/2 16:57,1,,0.657355,0.831543,0.666622,0.82948,1.146737,1.353542,4.816171,4.96744,8.440721,8.432103,3.054168,3.683788,3.10541,3.502699,3.133939,3.35412,4.561875,5.488747,7.556359,8.858591
mclncsw68y86dyh3wu.p77,1,7,7,0,6,1,10,0,6,2025/7/2 17:08,5,7,3,3,7,45,1,1,5,2025/7/2 17:00,1,,4.068937,4.460448,3.952505,4.382022,4.026027,4.077562,5.829498,7.028685,9.279413,10.78432,-1.98557,-0.91192,-1.87884,-1.40991,-1.9738,-1.54012,-1.80258,-1.5954,-2.02677,-1.73193
mclncsw68y86dyh3wu.p77,1,12,6,6,0,12,100,0,1,2025/7/2 17:09,3,6,0,6,0,0,1,1,3,2025/7/2 17:02,1,,0.665942,0.425261,2.127748,0.686174,4.064937,1.632759,10.17184,6.102269,14.92523,10.32764,0.61898,0.868182,0.668513,0.868807,1.138366,1.369165,4.799256,4.972237,8.417205,8.4468
mclnct0ngnftgawlpv.ass,0,11,7,3,3,7,50,1,5,2025/7/2 16:41,5,6,0,6,0,0,0,0,3,2025/7/2 16:46,1,,0.680544,0.825933,0.688703,0.827266,1.112869,1.312619,4.748483,4.979674,8.49813,8.484509,0.694448,0.400037,2.113451,0.612796,4.073774,1.535934,10.10762,6.139821,14.92246,10.58627
mclnct0ngnftgawlpv.ass,0,6,6,0,6,0,0,1,3,2025/7/2 16:42,10,7,6,0,13,60,0,0,4,2025/7/2 16:47,1,,-1.80027,-1.9137,-1.78168,-1.95126,-1.79086,-1.94783,-1.96686,-1.91782,-2.03851,-2.14601,1.214487,1.35344,1.223736,1.399387,1.721929,2.07012,6.048508,6.299982,10.37323,10.53143
mclnct0ngnftgawlpv.ass,0,1,7,6,0,13,90,1,4,2025/7/2 16:43,7,7,0,6,1,0,0,0,6,2025/7/2 16:48,1,,1.136244,1.351459,1.195515,1.352932,1.737845,2.039345,6.100515,6.307822,10.432,10.53248,-1.95724,-0.99804,-1.76663,-1.59853,-1.97261,-1.69754,-1.85265,-1.91501,-1.97064,-1.92797
mclnct0ngnftgawlpv.ass,0,4,7,0,6,1,3,1,6,2025/7/2 16:43,9,6,3,3,6,10,0,0,2,2025/7/2 16:49,1,,0.70461,0.461576,2.04866,0.664947,4.16196,1.674235,10.18415,6.133573,14.87326,10.53382,4.066881,4.372964,3.918327,4.232702,4.091374,4.240937,5.834618,6.818743,9.273296,10.75727
mclnct0ngnftgawlpv.ass,0,12,6,6,0,12,80,1,1,2025/7/2 16:44,8,6,6,0,12,70,0,0,1,2025/7/2 16:50,1,,0.295522,0.038297,1.751279,0.317985,3.382281,1.08032,8.439942,4.887476,12.52686,8.488935,0.641108,0.850513,0.678425,0.840159,1.155333,1.394681,4.81052,5.022354,8.49834,8.374638
mclnct0ngnftgawlpv.ass,0,3,6,3,3,6,30,1,2,2025/7/2 16:44,2,7,3,3,7,15,0,0,5,2025/7/2 16:50,1,,-1.66616,-1.7468,-1.65453,-1.85866,-1.6214,-1.78511,-1.80099,-1.75673,-1.80428,-1.9633,-1.62375,-1.64071,-1.63942,-1.82462,-1.66565,-1.85547,-1.79945,-1.72787,-1.8875,-1.72466
mclncw9jiiaqcj0fy3.sss,0,4,7,3,3,7,40,1,5,2025/7/2 16:41,1,7,0,6,1,85,0,0,6,2025/7/2 16:46,1,,0.683514,0.422089,2.135048,0.631989,4.108666,1.62056,10.24286,6.000203,14.78175,10.4733,3.042378,3.628254,3.219045,3.63839,3.119371,3.429938,4.600889,5.58795,7.509611,8.737735
mclncw9jiiaqcj0fy3.sss,0,8,6,6,0,12,50,1,1,2025/7/2 16:42,12,6,0,6,0,5,0,0,3,2025/7/2 16:47,1,,-1.99458,-0.95806,-2.10166,-1.53625,-1.82132,-1.6075,-2.02987,-1.92366,-1.91713,-1.92153,-1.97776,-0.88882,-1.88969,-1.44957,-1.97755,-1.65889,-1.86001,-1.8315,-1.91711,-1.90078
mclncw9jiiaqcj0fy3.sss,0,5,7,6,0,13,55,1,4,2025/7/2 16:43,9,7,6,0,13,35,0,0,4,2025/7/2 16:49,1,,0.647213,0.802646,0.683169,0.839968,1.151443,1.429172,4.75713,4.989338,8.42368,8.317869,1.202012,1.367095,1.205167,1.42025,1.719641,1.982292,6.060224,6.305225,10.43994,10.42704
mclncw9jiiaqcj0fy3.sss,0,6,6,3,3,6,35,1,2,2025/7/2 16:43,3,6,6,0,12,45,0,0,1,2025/7/2 16:50,1,,4.025859,4.350865,3.991526,4.385233,4.03596,4.147079,5.907474,6.79688,9.339451,10.71976,0.64395,0.859292,0.677899,0.842699,1.117652,1.357669,4.782894,4.995718,8.3856,8.439595
mclncw9jiiaqcj0fy3.sss,0,7,6,0,6,0,5,1,3,2025/7/2 16:44,10,7,3,3,7,65,0,0,5,2025/7/2 16:51,1,,3.086163,3.661617,3.113472,3.44711,3.096004,3.36837,4.626666,5.637454,7.475632,8.811024,0.680213,0.415263,2.055204,0.636869,4.173734,1.645907,10.09725,6.367061,14.78455,10.40684
mclncw9jiiaqcj0fy3.sss,0,2,7,0,6,1,70,1,6,2025/7/2 16:45,11,6,3,3,6,45,0,0,2,2025/7/2 16:52,1,,1.226199,1.377903,1.228169,1.339626,1.732465,2.003742,6.072388,6.429783,10.41381,10.46384,3.912561,4.552398,4.025474,4.289757,4.109083,4.101984,5.818523,6.873438,9.313082,10.87938
mclnd1qnl9snabc766,1,3,6,0,6,0,0,0,3,2025/7/2 16:50,8,6,6,0,12,70,1,1,1,2025/7/2 16:42,1,,1.232814,1.367234,1.185475,1.422435,1.706855,1.985952,6.059411,6.296224,10.37112,10.45689,3.128609,3.734874,3.23585,3.49638,3.1223,3.331818,4.615427,5.535468,7.479748,8.830413
mclnd1qnl9snabc766,1,5,6,3,3,6,54,0,2,2025/7/2 16:51,7,6,3,3,6,55,1,1,2,2025/7/2 16:44,1,,-1.92863,-1.05251,-1.90184,-1.49244,-2.02679,-1.78434,-2.05657,-1.70463,-2.07364,-1.91832,0.630937,0.829094,0.653056,0.817365,1.106936,1.372622,4.785986,4.950987,8.384291,8.359935
mclnd1qnl9snabc766,1,4,6,6,0,12,62,0,1,2025/7/2 16:51,12,7,3,3,7,68,1,1,5,2025/7/2 16:45,1,,0.64214,0.757013,0.681379,0.867854,1.15733,1.401232,4.739179,5.046797,8.424243,8.53485,-2.01287,-0.94278,-1.81055,-1.51662,-1.98842,-1.61694,-2.10403,-1.79138,-1.90083,-1.91798
mclnd1qnl9snabc766,1,6,7,0,6,1,15,0,6,2025/7/2 16:51,11,7,0,6,1,30,1,1,6,2025/7/2 16:46,1,,3.181619,3.526308,3.085182,3.54313,3.065241,3.369305,4.61885,5.532574,7.449593,8.742307,0.682317,0.382324,2.105121,0.63808,4.14436,1.610655,10.04076,6.21314,14.56268,10.45257
mclnd1qnl9snabc766,1,9,7,6,0,13,61,0,4,2025/7/2 16:52,10,7,6,0,13,81,1,1,4,2025/7/2 16:48,1,,0.664338,0.391327,2.096695,0.716303,4.127469,1.564001,10.10672,6.238106,14.83264,10.37995,1.192761,1.419975,1.206198,1.39355,1.72791,2.017485,6.054522,6.406054,10.42797,10.33075
mclnd1qnl9snabc766,1,2,7,3,3,7,42,0,5,2025/7/2 16:53,1,6,0,6,0,0,1,1,3,2025/7/2 16:49,1,,4.016459,4.516086,4.028348,4.392368,4.074623,4.173631,5.856722,7.020557,9.321558,10.78027,4.008453,4.498207,4.00918,4.579785,4.053501,4.205165,5.898759,6.913355,9.349123,10.76636
mclnd6dtzytsyfh1q6,1,4,6,0,6,0,0,1,3,2025/7/2 16:41,7,7,3,3,7,70,0,1,5,2025/7/2 16:43,1,,3.132247,3.732872,3.147847,3.48715,3.233794,3.335235,4.521741,5.567353,7.546826,8.741499,-1.85147,-1.01044,-1.83087,-1.45592,-1.91378,-1.57463,-1.81416,-1.97491,-1.89283,-1.99023
mclnd6dtzytsyfh1q6,1,8,7,3,3,7,55,1,5,2025/7/2 16:41,10,7,0,6,1,5,0,1,6,2025/7/2 16:44,1,,0.682946,0.434737,2.173335,0.686709,4.048262,1.631532,10.06802,6.226948,14.77157,10.46911,0.641302,0.789623,0.652837,0.853739,1.148512,1.437277,4.721875,4.976843,8.46252,8.465348
mclnd6dtzytsyfh1q6,1,11,6,6,0,12,70,1,1,2025/7/2 16:41,9,7,6,0,13,75,0,1,4,2025/7/2 16:45,1,,3.945472,4.350924,4.034998,4.511541,3.961453,4.039681,5.849023,6.769222,9.309461,10.79373,3.924541,4.399188,4.162993,4.288051,4.077542,4.144699,5.908623,6.879107,9.302581,10.6594
mclnd6dtzytsyfh1q6,1,1,6,3,3,6,60,1,2,2025/7/2 16:41,2,6,6,0,12,75,0,1,1,2025/7/2 16:46,1,,1.166921,1.37012,1.246007,1.437758,1.714609,2.006454,6.046711,6.227449,10.36902,10.43798,3.091511,3.609836,3.282139,3.393902,3.148511,3.380361,4.654895,5.460999,7.394864,8.842702
mclnd6dtzytsyfh1q6,1,12,7,6,0,13,70,1,4,2025/7/2 16:42,3,6,0,6,0,0,0,1,3,2025/7/2 16:47,1,,-1.88958,-0.93743,-1.96926,-1.44322,-1.8439,-1.71701,-1.99472,-1.75905,-1.96382,-2.04486,-2.0615,-1.47005,-2.12883,-1.7811,-2.1512,-1.82979,-2.16914,-1.87804,-2.05685,-2.04202
mclnd6dtzytsyfh1q6,1,6,7,0,6,1,5,1,6,2025/7/2 16:42,5,6,3,3,6,40,0,1,2,2025/7/2 16:48,1,,0.617245,0.797418,0.683659,0.860116,1.132103,1.390555,4.801208,4.944022,8.435996,8.469528,1.234791,1.429047,1.229933,1.400962,1.73272,2.055062,6.103337,6.368114,10.44384,10.46537
mclndafuqa7pm5xn1i.wee,0,5,6,3,3,6,56,0,2,2025/7/2 16:50,2,7,0,6,1,22,1,0,6,2025/7/2 16:42,1,,0.657941,0.824495,0.63107,0.880839,1.166726,1.339173,4.772361,4.979855,8.418348,8.482478,0.698409,0.433716,2.162887,0.704068,4.136619,1.635855,10.06033,6.183601,14.82127,10.40152
mclndafuqa7pm5xn1i.wee,0,3,7,6,0,13,-51,0,4,2025/7/2 16:50,9,7,3,3,7,55,1,0,5,2025/7/2 16:44,1,,4.137168,4.45838,4.097873,4.355264,3.962089,4.072418,5.753319,6.874428,9.319877,10.73816,1.189016,1.44661,1.211397,1.394053,1.710274,2.002724,6.083846,6.346995,10.3668,10.35943
mclndafuqa7pm5xn1i.wee,0,7,7,3,3,7,70,0,5,2025/7/2 16:50,10,6,0,6,0,-50,1,0,3,2025/7/2 16:45,1,,-1.87759,-1.02544,-1.95389,-1.43858,-2.07335,-1.62167,-1.98451,-1.85259,-2.12999,-1.95155,3.14672,3.447485,3.146228,3.520003,3.214249,3.310666,4.596155,5.504959,7.471924,8.761597
mclndafuqa7pm5xn1i.wee,0,4,7,0,6,1,93,0,6,2025/7/2 16:51,11,7,6,0,13,77,1,0,4,2025/7/2 16:46,1,,3.138765,3.548164,3.183295,3.557289,3.115266,3.378007,4.603866,5.572072,7.458687,8.790736,4.079527,4.331621,4.042416,4.420971,4.063245,3.994107,5.882839,6.823234,9.250165,10.78581
mclndafuqa7pm5xn1i.wee,0,8,6,0,6,0,95,0,3,2025/7/2 16:51,1,6,3,3,6,35,1,0,2,2025/7/2 16:48,1,,0.680453,0.513327,2.061627,0.613833,4.029722,1.581387,10.17996,6.134035,14.78749,10.50353,0.672845,0.837793,0.675052,0.843965,1.179545,1.402893,4.74728,4.935398,8.449636,8.55138
mclndafuqa7pm5xn1i.wee,0,12,6,6,0,12,-30,0,1,2025/7/2 16:51,6,6,6,0,12,-33,1,0,1,2025/7/2 16:49,1,,1.134571,1.383166,1.179509,1.431403,1.719405,2.060356,6.08882,6.308347,10.34885,10.43656,-2.01603,-1.08598,-2.07693,-1.42884,-1.86466,-1.81401,-1.92094,-1.88751,-1.99991,-1.88509
mclndk0flkvlbgpgun,0,1,7,0,6,1,10,1,6,2025/7/2 16:42,4,6,6,0,12,50,0,0,1,2025/7/2 16:46,1,,4.058472,4.518827,3.985279,4.375767,4.048317,4.138692,5.818778,6.807905,9.294835,10.77207,0.636882,0.822534,0.693323,0.855007,1.17003,1.359943,4.730755,4.940842,8.446133,8.426526
mclndk0flkvlbgpgun,0,12,6,0,6,0,0,1,3,2025/7/2 16:42,8,6,0,6,0,0,0,0,3,2025/7/2 16:47,1,,0.693207,0.386831,2.096985,0.694113,4.097536,1.573768,9.980239,6.262595,14.76644,10.53689,1.170394,1.440087,1.208558,1.426991,1.782603,2.039457,6.071771,6.24208,10.36172,10.46962
mclndk0flkvlbgpgun,0,5,6,3,3,6,50,1,2,2025/7/2 16:43,7,7,3,3,7,10,0,0,5,2025/7/2 16:48,1,,1.135219,1.402303,1.205733,1.373409,1.75662,2.025612,6.09442,6.325964,10.32515,10.38711,-1.98224,-0.93788,-2.04668,-1.57491,-2.04078,-1.79048,-2.02958,-1.83353,-2.00523,-2.15801
mclndk0flkvlbgpgun,0,10,7,6,0,13,63,1,4,2025/7/2 16:43,2,6,3,3,6,20,0,0,2,2025/7/2 16:49,1,,0.681548,0.846546,0.690261,0.888085,1.164539,1.357419,4.775176,4.94641,8.402997,8.452442,3.227845,3.585384,3.115157,3.560812,3.176846,3.239673,4.536567,5.509241,7.475844,8.790767
mclndk0flkvlbgpgun,0,3,6,6,0,12,49,1,1,2025/7/2 16:44,6,7,0,6,1,70,0,0,6,2025/7/2 16:50,1,,-1.95924,-1.00278,-2.0671,-1.5958,-1.91647,-1.66181,-1.99315,-1.77996,-1.93233,-1.88588,0.677768,0.433437,2.171126,0.674825,4.044281,1.666679,10.15133,6.217765,14.73833,10.48226
mclndk0flkvlbgpgun,0,9,7,3,3,7,62,1,5,2025/7/2 16:44,11,7,6,0,13,70,0,0,4,2025/7/2 16:51,1,,3.239106,3.624544,3.125657,3.495791,3.206418,3.315939,4.586902,5.489536,7.513318,8.632955,3.980037,4.462816,4.076391,4.328666,4.081104,4.221486,5.799734,6.94116,9.22769,10.7179
mclne5rq7aey1iecmo.i,1,3,7,3,3,7,60,1,5,2025/7/2 16:43,8,6,6,0,12,70,0,1,1,2025/7/2 16:47,1,,-2.00058,-1.0308,-1.99538,-1.42775,-1.84281,-1.64827,-1.94293,-1.70367,-1.91878,-1.81689,0.689365,0.454498,2.111643,0.711703,4.013896,1.664707,10.08285,6.195227,14.89045,10.43561
mclne5rq7aey1iecmo.i,1,6,6,0,6,0,0,1,3,2025/7/2 16:43,10,6,3,3,6,47,0,1,2,2025/7/2 16:48,1,,-2.14422,-1.41623,-2.13064,-1.54308,-1.97751,-1.81349,-2.10335,-2.24855,-1.96578,-1.85194,1.13765,1.331237,1.174065,1.412463,1.704925,2.066814,6.11762,6.374133,10.36083,10.52029
mclne5rq7aey1iecmo.i,1,2,6,3,3,6,55,1,2,2025/7/2 16:44,1,6,0,6,0,0,0,1,3,2025/7/2 16:49,1,,4.005374,4.328185,3.991337,4.369117,4.066874,4.162151,5.85398,6.830568,9.338766,10.77742,0.2983,0.032043,1.791494,0.250267,3.428339,1.061297,8.597642,4.742991,12.58473,8.507227
mclne5rq7aey1iecmo.i,1,4,6,6,0,12,90,1,1,2025/7/2 16:44,11,7,0,6,1,7,0,1,6,2025/7/2 16:49,1,,3.145815,3.646063,3.112041,3.373805,3.219855,3.424783,4.542839,5.497643,7.511335,8.854385,3.948587,4.556248,4.119229,4.267223,4.074619,4.13976,5.839707,6.925081,9.328695,10.77701
mclne5rq7aey1iecmo.i,1,12,7,0,6,1,5,1,6,2025/7/2 16:45,7,7,3,3,7,40,0,1,5,2025/7/2 16:51,1,,1.209713,1.419967,1.279351,1.379616,1.746367,2.061731,6.001122,6.274029,10.39851,10.27928,0.64138,0.803096,0.696163,0.888992,1.137808,1.332016,4.79987,5.073556,8.436494,8.396492
mclne5rq7aey1iecmo.i,1,9,7,6,0,13,95,1,4,2025/7/2 16:45,5,7,6,0,13,75,0,1,4,2025/7/2 16:52,1,,0.680823,0.761763,0.655756,0.835486,1.115427,1.392571,4.800033,4.98171,8.397034,8.387129,3.245829,3.628735,3.038462,3.514971,3.157616,3.329957,4.584496,5.594503,7.472548,8.73394
mclne6s23zl4eencpb.ass,1,6,6,6,0,12,50,0,1,2025/7/2 16:59,11,6,0,6,0,0,1,1,3,2025/7/2 16:45,1,,4.034725,4.456378,4.04774,4.390419,4.024156,4.193977,5.92435,6.898578,9.293108,10.77797,1.220704,1.40261,1.220742,1.388821,1.73319,1.97772,6.084919,6.340993,10.38841,10.45652
mclne6s23zl4eencpb.ass,1,4,7,0,6,1,10,0,6,2025/7/2 16:59,5,6,3,3,6,12,1,1,2,2025/7/2 16:48,1,,0.656141,0.766122,0.721125,0.846256,1.141759,1.392466,4.753211,4.965786,8.402194,8.473104,3.182786,3.566923,3.11019,3.481268,3.208833,3.173623,4.627766,5.475914,7.457059,8.734587
mclne6s23zl4eencpb.ass,1,2,7,6,0,13,55,0,4,2025/7/2 17:00,8,7,6,0,13,50,1,1,4,2025/7/2 16:51,1,,1.23494,1.370997,1.245429,1.344143,1.711866,2.027254,6.126999,6.310063,10.43179,10.54821,-1.8728,-0.91666,-2.01571,-1.4757,-1.93931,-1.66705,-1.87575,-1.62377,-2.06558,-2.1008
mclne6s23zl4eencpb.ass,1,1,7,3,3,7,75,0,5,2025/7/2 17:01,9,6,6,0,12,20,1,1,1,2025/7/2 16:54,1,,3.131919,3.479762,3.12515,3.508848,3.130425,3.315771,4.612435,5.597402,7.494308,8.637495,4.141074,4.480784,4.054743,4.374747,4.085491,4.253583,5.814226,6.81562,9.307207,10.72164
mclne6s23zl4eencpb.ass,1,7,6,0,6,0,0,0,3,2025/7/2 17:01,10,7,0,6,1,0,1,1,6,2025/7/2 16:55,1,,-1.87206,-1.04667,-1.90591,-1.60423,-1.99785,-1.73817,-1.88144,-1.89205,-2.06068,-1.81872,-2.13037,-1.4548,-2.11419,-1.63682,-2.18397,-1.91851,-2.02847,-1.8593,-2.13003,-2.08544
mclne6s23zl4eencpb.ass,1,12,6,3,3,6,50,0,2,2025/7/2 17:02,3,7,3,3,7,50,1,1,5,2025/7/2 16:57,1,,0.702615,0.486845,2.176063,0.663044,4.041933,1.626547,10.14175,6.160889,14.80782,10.41861,0.606593,0.812729,0.671738,0.850957,1.132594,1.370331,4.753663,5.008435,8.441751,8.422368
mclneqtpbcq144lby5.3ll,0,8,6,3,3,6,90,1,2,2025/7/2 16:44,11,7,0,6,1,10,0,0,6,2025/7/2 16:50,1,,1.184799,1.411917,1.201193,1.386134,1.752658,2.004687,6.055532,6.218889,10.43743,10.51844,1.202208,1.383036,1.225287,1.440578,1.751435,2.033943,6.113434,6.309401,10.46298,10.52426
mclneqtpbcq144lby5.3ll,0,7,7,6,0,13,100,1,4,2025/7/2 16:45,3,7,3,3,7,20,0,0,5,2025/7/2 16:51,1,,0.692364,0.524971,2.182831,0.663618,4.109009,1.610565,10.09154,6.058453,14.79261,10.30509,0.671616,0.803462,0.710122,0.842644,1.129736,1.393861,4.76059,4.954549,8.36613,8.41304
mclneqtpbcq144lby5.3ll,0,1,6,0,6,0,0,1,3,2025/7/2 16:46,12,6,6,0,12,15,0,0,1,2025/7/2 16:52,1,,-2.02808,-1.01384,-1.84916,-1.4322,-1.94008,-1.69388,-1.97584,-2.12451,-1.87565,-1.90723,3.037373,3.602898,3.176751,3.619333,3.173201,3.390301,4.598753,5.466204,7.468318,8.750244
mclneqtpbcq144lby5.3ll,0,9,6,6,0,12,80,1,1,2025/7/2 16:47,4,7,6,0,13,80,0,0,4,2025/7/2 16:54,1,,0.610897,0.801079,0.684955,0.852378,1.140758,1.336242,4.783667,4.926684,8.437597,8.471938,0.704835,0.474024,2.101421,0.685609,4.10662,1.553332,10.15406,6.138942,14.88928,10.32248
mclneqtpbcq144lby5.3ll,0,6,7,0,6,1,10,1,6,2025/7/2 16:48,2,6,3,3,6,40,0,0,2,2025/7/2 16:55,1,,4.029415,4.470732,3.968925,4.301234,4.100228,4.082362,5.860847,6.98296,9.314424,10.7338,0.290714,-0.01085,1.788393,0.203072,3.428636,1.068327,8.671221,4.752891,12.53175,8.376877
mclneqtpbcq144lby5.3ll,0,5,7,3,3,7,89,1,5,2025/7/2 16:48,10,6,0,6,0,0,0,0,3,2025/7/2 16:56,1,,3.17602,3.534594,3.14122,3.611667,3.100015,3.316706,4.561191,5.513308,7.511595,8.770206,4.097476,4.322197,4.008223,4.206519,3.964916,4.22103,5.842461,6.957014,9.305635,10.68077
mclnf61nxxfs2hhszf.eee,1,4,7,6,0,13,70,0,4,2025/7/2 16:56,7,6,3,3,6,20,1,1,2,2025/7/2 16:46,1,,4.053549,4.247505,3.993589,4.420096,4.072537,4.253022,5.866012,6.808124,9.354862,10.68687,-1.92451,-1.12719,-1.93571,-1.39708,-1.86934,-1.5366,-2.07116,-2.0444,-1.89956,-2.10329
mclnf61nxxfs2hhszf.eee,1,1,7,0,6,1,10,0,6,2025/7/2 16:57,9,7,3,3,7,40,1,1,5,2025/7/2 16:47,1,,0.635359,0.789758,0.675526,0.869952,1.130939,1.405191,4.747908,4.910744,8.442128,8.485927,1.148307,1.358572,1.207393,1.392691,1.673385,2.013832,6.117447,6.316284,10.41538,10.47422
mclnf61nxxfs2hhszf.eee,1,5,7,3,3,7,60,0,5,2025/7/2 16:57,3,6,0,6,0,0,1,1,3,2025/7/2 16:49,1,,1.196945,1.35429,1.211018,1.356723,1.734017,2.037644,6.121209,6.241844,10.34925,10.30225,3.012244,3.607645,3.158837,3.57559,3.169434,3.341076,4.549098,5.534685,7.485994,8.795439
mclnf61nxxfs2hhszf.eee,1,6,6,3,3,6,40,0,2,2025/7/2 16:58,2,6,6,0,12,90,1,1,1,2025/7/2 16:51,1,,0.684417,0.307008,2.101002,0.742571,4.064241,1.52561,10.11303,6.115333,14.75704,10.42813,0.692086,0.794569,0.670275,0.891401,1.130354,1.371607,4.791461,4.996374,8.435421,8.358544
mclnf61nxxfs2hhszf.eee,1,11,6,0,6,0,0,0,3,2025/7/2 16:59,12,7,0,6,1,10,1,1,6,2025/7/2 16:53,1,,3.202221,3.634933,3.094491,3.540383,3.191139,3.406577,4.573256,5.5405,7.449115,8.799075,4.102178,4.451687,4.059783,4.370999,3.995318,4.170978,5.912085,6.890065,9.256229,10.82953
mclnf61nxxfs2hhszf.eee,1,10,6,6,0,12,80,0,1,2025/7/2 16:59,8,7,6,0,13,80,1,1,4,2025/7/2 16:54,1,,-1.89678,-1.04909,-1.98705,-1.39497,-1.87547,-1.70268,-2.03951,-2.11746,-2.05265,-2.1002,-2.04552,-1.44527,-2.16779,-1.70703,-2.05511,-1.51577,-2.13962,-1.85613,-1.98105,-2.02224
mclnfklrloomvoajvr,0,9,6,0,6,0,0,1,3,2025/7/2 16:44,5,7,0,6,1,42,0,0,6,2025/7/2 16:48,1,,0.673272,0.410632,2.188798,0.659426,4.005278,1.549687,10.14852,6.282775,14.88739,10.55826,0.284511,-0.01106,1.746819,0.230911,3.429112,1.099267,8.604886,4.844016,12.46302,8.545951
mclnfklrloomvoajvr,0,11,7,0,6,1,0,1,6,2025/7/2 16:45,8,7,3,3,7,48,0,0,5,2025/7/2 16:49,1,,3.999822,4.458987,3.959007,4.332136,4.015917,4.209193,5.846237,7.040113,9.357179,10.62979,-2.04222,-1.3369,-2.12966,-1.69022,-2.04436,-1.93627,-2.06322,-2.07079,-2.20497,-1.91036
mclnfklrloomvoajvr,0,7,7,6,0,13,65,1,4,2025/7/2 16:45,1,6,0,6,0,50,0,0,3,2025/7/2 16:50,1,,1.182411,1.36712,1.199072,1.379742,1.716569,2.003732,6.05001,6.262084,10.31284,10.52056,4.142587,4.630792,4.058266,4.335163,4.039103,4.181512,5.831869,6.983107,9.327135,10.83291
mclnfklrloomvoajvr,0,6,6,6,0,12,50,1,1,2025/7/2 16:46,10,7,6,0,13,64,0,0,4,2025/7/2 16:51,1,,3.163007,3.525119,3.115101,3.439987,3.153251,3.243597,4.629987,5.559918,7.425227,8.789148,3.101998,3.594619,3.225746,3.488084,3.106581,3.296811,4.578784,5.535595,7.50486,8.780994
mclnfklrloomvoajvr,0,3,7,3,3,7,50,1,5,2025/7/2 16:46,4,6,3,3,6,65,0,0,2,2025/7/2 16:52,1,,0.297119,0.076145,1.763298,0.2923,3.374699,1.107338,8.52016,4.868081,12.65047,8.417474,1.201542,1.360957,1.227506,1.400283,1.769159,1.998417,6.056781,6.416884,10.43775,10.45007
mclnfklrloomvoajvr,0,2,6,3,3,6,50,1,2,2025/7/2 16:46,12,6,6,0,12,40,0,0,1,2025/7/2 16:53,1,,0.608009,0.836155,0.660123,0.839716,1.124088,1.359769,4.747698,4.996049,8.479678,8.424941,0.659533,0.844504,0.637704,0.823487,1.151118,1.364093,4.78581,5.042571,8.393552,8.469463
mclngfqok0z1b5gpjz.lll,1,6,7,6,0,13,80,1,4,2025/7/2 16:44,3,7,3,3,7,20,0,1,5,2025/7/2 16:51,1,,0.660838,0.817788,0.694008,0.901435,1.154417,1.403563,4.831234,4.961861,8.438183,8.532922,3.998951,4.64051,3.996958,4.343662,4.090793,4.174126,5.835861,6.860391,9.28094,10.73912
mclngfqok0z1b5gpjz.lll,1,11,6,3,3,6,50,1,2,2025/7/2 16:46,10,6,6,0,12,55,0,1,1,2025/7/2 16:52,1,,4.053834,4.450053,4.037508,4.374143,3.997064,4.23124,5.880828,6.999842,9.307313,10.73817,-2.15587,-1.37233,-2.14076,-1.74529,-2.05226,-1.88908,-2.19948,-2.14992,-2.16311,-2.26432
